ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,Designation,MonthlyIncome,TotalVisiting
1,25.0,Self Enquiry,3,25.0,Small Business,Male,4.0,Basic,4.0,Divorced,2.0,1,2,0,Executive,17413.0,2.0
0,54.0,Self Enquiry,1,13.0,Small Business,Female,3.0,Deluxe,5.0,Unmarried,7.0,1,1,0,Manager,22347.0,3.0
1,56.0,Self Enquiry,1,20.0,Salaried,Female,4.0,Basic,4.0,Divorced,1.0,1,5,1,Executive,19963.0,4.0
0,42.0,Self Enquiry,3,15.0,Small Business,Female,4.0,Deluxe,4.0,Married,7.0,0,3,1,Manager,23071.0,5.0
0,36.0,Self Enquiry,3,15.0,Salaried,Female,4.0,Basic,3.0,Married,3.0,0,3,1,Executive,21250.0,7.0
1,46.0,Company Invited,3,33.0,Salaried,Female,4.0,Deluxe,5.0,Divorced,4.0,0,2,0,Manager,22964.0,5.0
0,32.0,Self Enquiry,1,11.0,Salaried,Female,4.0,Deluxe,4.0,Married,4.0,0,3,1,Manager,20878.0,3.0
0,34.0,Self Enquiry,3,8.0,Salaried,Male,3.0,Deluxe,3.0,Unmarried,2.0,0,5,0,Manager,21274.0,2.0
0,37.0,Self Enquiry,3,7.0,Salaried,Male,4.0,Deluxe,3.0,Divorced,3.0,1,3,1,Manager,24879.0,5.0
0,50.0,Company Invited,1,8.0,Salaried,Male,3.0,Super Deluxe,5.0,Married,2.0,0,5,1,AVP,32924.0,5.0
0,22.0,Self Enquiry,1,14.0,Salaried,Male,5.0,Basic,5.0,Divorced,2.0,0,2,1,Executive,17451.0,3.0
1,28.0,Self Enquiry,1,18.0,Salaried,Female,3.0,Basic,3.0,Divorced,2.0,1,4,1,Executive,17515.0,3.0
0,59.0,Company Invited,3,9.0,Small Business,Male,4.0,Super Deluxe,4.0,Married,6.0,0,4,1,AVP,21383.0,4.0
1,27.0,Self Enquiry,3,8.0,Small Business,Female,5.0,King,4.0,Unmarried,3.0,1,5,1,VP,17517.0,4.0
0,58.0,Self Enquiry,1,31.0,Salaried,Male,3.0,Standard,3.0,Married,5.0,1,4,1,Senior Manager,28117.0,5.0
0,52.0,Self Enquiry,1,10.0,Salaried,Female,3.0,Super Deluxe,3.0,Married,3.0,0,5,1,AVP,31555.0,1.0
0,30.0,Self Enquiry,1,8.0,Small Business,Female,4.0,Deluxe,3.0,Unmarried,6.0,1,2,1,Manager,21877.0,3.0
0,48.0,Self Enquiry,1,16.0,Salaried,Female,4.0,Basic,3.0,Unmarried,6.0,0,3,1,Executive,20783.0,5.0
0,27.0,Self Enquiry,2,32.0,Salaried,Female,4.0,Basic,3.0,Married,3.0,0,4,1,Executive,21620.0,6.0
0,61.0,Self Enquiry,1,14.0,Salaried,Female,4.0,King,5.0,Married,7.0,0,5,1,VP,38244.0,4.0
0,27.0,Self Enquiry,1,11.0,Salaried,Female,3.0,Basic,4.0,Unmarried,2.0,1,3,0,Executive,17478.0,3.0
0,39.0,Company Invited,1,13.0,Small Business,Female,6.0,Deluxe,3.0,Married,2.0,1,1,0,Manager,24007.0,7.0
0,39.0,Self Enquiry,2,7.0,Salaried,Male,2.0,Basic,3.0,Divorced,3.0,0,4,1,Executive,21522.0,4.0
0,21.0,Self Enquiry,1,9.0,Small Business,Male,4.0,Basic,3.0,Unmarried,2.0,0,5,1,Executive,18230.0,4.0
0,36.0,Self Enquiry,3,28.0,Large Business,Male,3.0,Basic,3.0,Unmarried,2.0,0,1,0,Executive,18447.0,2.0
0,31.0,Self Enquiry,1,9.0,Small Business,Female,5.0,Deluxe,3.0,Unmarried,7.0,1,1,1,Manager,25555.0,5.0
0,28.0,Company Invited,1,17.0,Salaried,Male,4.0,Standard,5.0,Married,3.0,0,3,0,Senior Manager,27471.0,5.0
0,48.0,Self Enquiry,3,9.0,Salaried,Female,5.0,Basic,3.0,Unmarried,3.0,1,2,1,Executive,21972.0,5.0
0,38.0,Company Invited,1,18.0,Salaried,Male,4.0,Deluxe,5.0,Married,3.0,0,5,1,Manager,21288.0,2.0
1,43.0,Self Enquiry,3,15.0,Small Business,Female,5.0,Deluxe,3.0,Unmarried,1.0,0,1,0,Manager,20346.0,2.0
0,39.0,Self Enquiry,1,13.0,Salaried,Male,3.0,Deluxe,3.0,Unmarried,1.0,0,3,0,Manager,19534.0,2.0
0,48.0,Self Enquiry,1,7.0,Large Business,Male,4.0,Basic,3.0,Divorced,2.0,0,3,1,Executive,22098.0,5.0
1,34.0,Self Enquiry,3,16.0,Small Business,Female,4.0,Deluxe,5.0,Unmarried,2.0,1,3,0,Manager,26902.0,6.0
0,56.0,Self Enquiry,1,10.0,Large Business,Female,3.0,King,5.0,Married,5.0,0,4,1,VP,34943.0,4.0
0,35.0,Self Enquiry,1,10.0,Salaried,Female,4.0,Deluxe,4.0,Married,3.0,0,5,1,Manager,24111.0,7.0
0,53.0,Self Enquiry,1,6.0,Salaried,Male,4.0,Standard,4.0,Unmarried,2.0,0,3,1,Senior Manager,29123.0,5.0
0,34.0,Company Invited,1,7.0,Salaried,Female,4.0,Standard,3.0,Unmarried,3.0,1,2,1,Senior Manager,32136.0,5.0
0,36.0,Company Invited,1,24.0,Salaried,Male,2.0,Basic,3.0,Divorced,5.0,0,5,0,Executive,18688.0,2.0
0,53.0,Self Enquiry,1,7.0,Salaried,Male,5.0,King,3.0,Divorced,2.0,0,2,1,VP,38677.0,6.0
1,27.0,Company Invited,1,30.0,Salaried,Male,4.0,Basic,3.0,Unmarried,2.0,1,3,1,Executive,17534.0,4.0
0,37.0,Company Invited,1,10.0,Large Business,Male,4.0,Basic,4.0,Married,3.0,0,3,0,Executive,22370.0,5.0
0,33.0,Self Enquiry,1,16.0,Salaried,Female,4.0,Deluxe,3.0,Married,3.0,1,5,1,Manager,25000.0,7.0
0,32.0,Company Invited,3,27.0,Salaried,Male,2.0,Basic,3.0,Divorced,2.0,0,5,1,Executive,21469.0,6.0
0,27.0,Self Enquiry,1,13.0,Small Business,Female,4.0,Deluxe,5.0,Unmarried,1.0,0,3,1,Manager,21811.0,2.0
0,39.0,Self Enquiry,1,7.0,Salaried,Female,2.0,Deluxe,3.0,Unmarried,2.0,0,1,0,Manager,26303.0,4.0
1,59.0,Self Enquiry,1,9.0,Large Business,Male,4.0,Basic,3.0,Unmarried,6.0,0,1,0,Executive,21157.0,4.0
0,52.0,Company Invited,3,9.0,Small Business,Male,4.0,Standard,4.0,Divorced,4.0,0,4,0,Senior Manager,29274.0,4.0
1,23.0,Company Invited,3,7.0,Salaried,Female,3.0,Basic,4.0,Unmarried,2.0,1,5,1,Executive,16223.0,3.0
0,46.0,Self Enquiry,1,9.0,Salaried,Female,5.0,Basic,3.0,Unmarried,3.0,0,3,1,Executive,20952.0,6.0
0,39.0,Self Enquiry,1,32.0,Salaried,Female,5.0,Standard,4.0,Divorced,5.0,0,3,1,Senior Manager,30739.0,4.0
1,36.0,Company Invited,1,35.0,Small Business,Male,4.0,Basic,4.0,Unmarried,1.0,0,3,0,Executive,18479.0,5.0
0,36.0,Company Invited,1,9.0,Small Business,Female,4.0,Deluxe,4.0,Unmarried,7.0,0,1,0,Manager,23103.0,4.0
0,51.0,Self Enquiry,3,20.0,Salaried,Female,4.0,Deluxe,3.0,Divorced,5.0,0,3,0,Manager,19936.0,3.0
1,32.0,Company Invited,1,16.0,Small Business,Male,5.0,Basic,5.0,Unmarried,2.0,1,3,0,Executive,20999.0,5.0
1,30.0,Company Invited,3,20.0,Large Business,Female,4.0,Deluxe,4.0,Unmarried,7.0,0,3,0,Manager,24443.0,5.0
0,26.0,Self Enquiry,1,12.0,Salaried,Female,4.0,Basic,4.0,Married,2.0,0,3,1,Executive,17368.0,3.0
0,29.0,Company Invited,1,23.0,Small Business,Male,4.0,Basic,3.0,Unmarried,3.0,0,3,0,Executive,20822.0,4.0
1,19.0,Company Invited,3,12.0,Small Business,Male,4.0,Basic,4.0,Unmarried,3.0,1,4,1,Executive,20556.0,5.0
0,44.0,Self Enquiry,2,6.0,Salaried,Female,3.0,Basic,3.0,Married,5.0,1,3,1,Executive,18195.0,2.0
0,34.0,Self Enquiry,1,6.0,Salaried,Female,4.0,Basic,4.0,Divorced,6.0,0,1,1,Executive,18294.0,3.0
0,34.0,Self Enquiry,1,22.0,Small Business,Female,4.0,Deluxe,3.0,Married,2.0,1,1,1,Manager,23556.0,6.0
1,26.0,Company Invited,1,8.0,Salaried,Male,3.0,Basic,5.0,Married,7.0,1,5,0,Executive,17042.0,2.0
0,37.0,Self Enquiry,1,6.0,Salaried,Female,3.0,Basic,3.0,Unmarried,2.0,0,1,1,Executive,17115.0,2.0
0,36.0,Self Enquiry,2,9.0,Salaried,Male,3.0,Basic,3.0,Married,1.0,0,1,1,Executive,22347.0,2.0
0,39.0,Self Enquiry,1,18.0,Small Business,Male,3.0,Deluxe,4.0,Married,5.0,0,3,1,Manager,20295.0,4.0
0,29.0,Self Enquiry,1,21.0,Salaried,Female,5.0,Basic,3.0,Divorced,1.0,1,5,1,Executive,17168.0,3.0
1,29.0,Self Enquiry,3,33.0,Small Business,Female,3.0,Standard,3.0,Married,2.0,0,3,0,Senior Manager,22639.0,2.0
1,42.0,Company Invited,3,11.0,Small Business,Male,4.0,Deluxe,4.0,Unmarried,3.0,0,3,1,Manager,28033.0,4.0
0,36.0,Company Invited,1,9.0,Large Business,Male,3.0,Basic,4.0,Married,2.0,0,3,0,Executive,18692.0,3.0
0,53.0,Self Enquiry,1,13.0,Large Business,Male,4.0,Deluxe,5.0,Married,5.0,1,4,1,Manager,24255.0,6.0
0,56.0,Self Enquiry,1,13.0,Salaried,Female,3.0,Basic,5.0,Married,5.0,1,4,1,Executive,22347.0,4.0
1,29.0,Self Enquiry,1,12.0,Large Business,Male,4.0,Basic,3.0,Unmarried,3.0,1,1,0,Executive,22119.0,4.0
0,38.0,Self Enquiry,1,31.0,Salaried,Female,4.0,Standard,4.0,Married,4.0,0,3,0,Senior Manager,27061.0,3.0
1,41.0,Self Enquiry,1,18.0,Large Business,Female,3.0,King,3.0,Divorced,2.0,0,4,1,VP,34545.0,2.0
1,39.0,Self Enquiry,1,36.0,Small Business,Male,4.0,Deluxe,5.0,Divorced,2.0,1,3,0,Manager,25351.0,6.0
1,27.0,Company Invited,1,10.0,Large Business,Male,4.0,Basic,5.0,Unmarried,2.0,0,3,0,Executive,21780.0,6.0
0,48.0,Self Enquiry,3,35.0,Small Business,Female,3.0,Standard,3.0,Married,4.0,0,4,0,Senior Manager,27504.0,4.0
0,38.0,Self Enquiry,1,26.0,Salaried,Male,4.0,Basic,4.0,Married,6.0,0,4,0,Executive,21700.0,6.0
0,51.0,Self Enquiry,1,24.0,Salaried,Female,5.0,Standard,5.0,Married,7.0,0,3,1,Senior Manager,31947.0,4.0
1,47.0,Self Enquiry,1,29.0,Small Business,Male,4.0,Deluxe,3.0,Married,3.0,1,5,1,Manager,37467.0,7.0
0,37.0,Self Enquiry,1,10.0,Salaried,Female,4.0,Basic,3.0,Married,7.0,0,1,0,Executive,21513.0,5.0
0,27.0,Company Invited,1,9.0,Small Business,Male,4.0,Basic,3.0,Married,2.0,1,1,0,Executive,17566.0,5.0
0,32.0,Self Enquiry,3,12.0,Small Business,Male,4.0,Deluxe,3.0,Unmarried,2.0,0,5,1,Manager,20010.0,3.0
0,41.0,Company Invited,1,9.0,Small Business,Female,2.0,Deluxe,4.0,Divorced,3.0,0,3,0,Manager,22922.0,5.0
0,43.0,Self Enquiry,1,9.0,Small Business,Female,5.0,Basic,5.0,Married,2.0,1,4,1,Executive,21271.0,4.0
1,58.0,Self Enquiry,1,8.0,Large Business,Male,3.0,Basic,3.0,Unmarried,5.0,0,1,0,Executive,17479.0,2.0
0,42.0,Company Invited,3,17.0,Salaried,Male,4.0,Deluxe,3.0,Unmarried,2.0,0,2,0,Manager,24908.0,5.0
0,50.0,Self Enquiry,1,30.0,Salaried,Male,3.0,Super Deluxe,3.0,Divorced,4.0,1,4,0,AVP,28973.0,3.0
0,36.0,Self Enquiry,1,18.0,Small Business,Female,3.0,Basic,3.0,Married,1.0,1,4,1,Executive,22347.0,4.0
0,33.0,Company Invited,3,33.0,Small Business,Male,4.0,Deluxe,3.0,Married,2.0,0,4,1,Manager,23143.0,6.0
1,29.0,Self Enquiry,1,8.0,Large Business,Male,5.0,Basic,5.0,Unmarried,8.0,0,3,1,Executive,20758.0,6.0
0,24.0,Self Enquiry,1,23.0,Salaried,Male,4.0,Basic,4.0,Married,2.0,0,3,1,Executive,17127.0,4.0
0,35.0,Self Enquiry,1,13.0,Salaried,Female,4.0,Deluxe,4.0,Married,1.0,1,1,1,Manager,19788.0,3.0
1,42.0,Self Enquiry,1,9.0,Salaried,Female,6.0,Basic,3.0,Married,6.0,1,3,0,Executive,21456.0,5.0
0,42.0,Company Invited,1,17.0,Salaried,Male,5.0,Super Deluxe,5.0,Married,3.0,0,2,1,AVP,35859.0,5.0
0,50.0,Company Invited,3,6.0,Salaried,Female,3.0,Deluxe,3.0,Married,1.0,0,1,0,Manager,21347.0,4.0
0,30.0,Self Enquiry,1,8.0,Small Business,Male,4.0,Basic,3.0,Unmarried,1.0,0,4,0,Executive,17720.0,2.0
0,58.0,Self Enquiry,1,15.0,Small Business,Female,4.0,Basic,4.0,Married,5.0,1,1,1,Executive,18346.0,4.0
0,55.0,Self Enquiry,1,26.0,Small Business,Female,4.0,Deluxe,5.0,Married,2.0,1,3,0,Manager,24163.0,7.0
1,43.0,Company Invited,1,26.0,Small Business,Male,2.0,Basic,3.0,Married,8.0,1,3,0,Executive,21437.0,4.0
0,45.0,Self Enquiry,1,6.0,Salaried,Male,1.0,King,3.0,Married,1.0,0,4,1,VP,34202.0,4.0
0,51.0,Self Enquiry,1,31.0,Salaried,Male,4.0,Super Deluxe,3.0,Divorced,5.0,1,4,0,AVP,32651.0,5.0
1,26.0,Self Enquiry,1,10.0,Small Business,Male,4.0,Basic,5.0,Married,7.0,0,5,1,Executive,22709.0,6.0
0,31.0,Self Enquiry,3,12.0,Salaried,Female,4.0,Standard,3.0,Married,4.0,0,4,1,Senior Manager,28097.0,5.0
1,28.0,Self Enquiry,1,24.0,Salaried,Female,4.0,Basic,3.0,Unmarried,3.0,1,5,1,Executive,21072.0,4.0
0,36.0,Self Enquiry,1,6.0,Large Business,Male,3.0,Basic,3.0,Divorced,1.0,0,3,1,Executive,18420.0,3.0
1,25.0,Self Enquiry,3,7.0,Large Business,Female,4.0,Basic,4.0,Unmarried,3.0,1,4,0,Executive,21880.0,5.0
0,32.0,Self Enquiry,1,8.0,Small Business,Female,3.0,Basic,4.0,Divorced,2.0,0,4,0,Executive,17370.0,3.0
0,54.0,Self Enquiry,1,20.0,Small Business,Female,3.0,Deluxe,5.0,Married,3.0,0,2,1,Manager,23128.0,5.0
1,53.0,Self Enquiry,1,15.0,Small Business,Male,5.0,Deluxe,4.0,Married,4.0,0,1,1,Manager,23619.0,4.0
0,45.0,Company Invited,3,15.0,Salaried,Female,4.0,Deluxe,3.0,Divorced,2.0,0,3,0,Manager,20593.0,3.0
0,36.0,Company Invited,1,29.0,Salaried,Male,3.0,Deluxe,5.0,Divorced,2.0,1,2,1,Manager,18633.0,2.0
1,34.0,Self Enquiry,3,23.0,Small Business,Female,4.0,Deluxe,5.0,Unmarried,7.0,0,3,1,Manager,24002.0,5.0
0,58.0,Company Invited,1,6.0,Salaried,Male,5.0,Deluxe,3.0,Married,3.0,1,2,1,Manager,20660.0,3.0
1,32.0,Company Invited,1,36.0,Small Business,Male,5.0,Basic,4.0,Unmarried,2.0,0,3,0,Executive,22157.0,7.0
1,41.0,Company Invited,3,10.0,Small Business,Male,3.0,Deluxe,4.0,Unmarried,2.0,0,3,1,Manager,24355.0,2.0
1,42.0,Company Invited,3,18.0,Salaried,Male,3.0,Super Deluxe,5.0,Unmarried,1.0,1,5,1,AVP,28758.0,3.0
0,25.0,Self Enquiry,3,10.0,Salaried,Female,4.0,Deluxe,3.0,Married,2.0,0,4,0,Manager,23677.0,4.0
1,20.0,Company Invited,3,15.0,Small Business,Female,3.0,Basic,3.0,Unmarried,2.0,1,4,0,Executive,17323.0,2.0
0,28.0,Company Invited,1,9.0,Small Business,Male,4.0,Basic,3.0,Unmarried,4.0,0,3,0,Executive,21258.0,5.0
1,42.0,Self Enquiry,3,7.0,Salaried,Female,4.0,Deluxe,3.0,Unmarried,2.0,1,4,0,Manager,24671.0,7.0
0,32.0,Self Enquiry,3,14.0,Salaried,Male,5.0,Standard,3.0,Married,2.0,0,3,1,Senior Manager,30235.0,4.0
0,36.0,Self Enquiry,1,8.0,Salaried,Male,3.0,Basic,3.0,Unmarried,6.0,1,4,0,Executive,22347.0,3.0
0,60.0,Self Enquiry,1,10.0,Salaried,Male,5.0,Basic,3.0,Divorced,5.0,0,3,0,Executive,20855.0,6.0
0,30.0,Self Enquiry,3,14.0,Salaried,Male,3.0,Standard,3.0,Married,6.0,0,3,1,Senior Manager,22264.0,3.0
0,34.0,Self Enquiry,3,16.0,Salaried,Female,3.0,Basic,3.0,Divorced,2.0,1,2,0,Executive,17220.0,3.0
0,34.0,Self Enquiry,1,6.0,Salaried,Male,3.0,Basic,3.0,Married,2.0,0,3,1,Executive,17691.0,3.0
0,53.0,Self Enquiry,1,13.0,Small Business,Female,1.0,Deluxe,5.0,Married,2.0,0,1,1,Manager,22347.0,2.0
0,35.0,Self Enquiry,1,22.0,Salaried,Male,3.0,Standard,3.0,Divorced,5.0,1,2,0,Senior Manager,22632.0,4.0
0,49.0,Self Enquiry,1,11.0,Large Business,Male,3.0,Deluxe,3.0,Divorced,3.0,0,3,0,Manager,21651.0,3.0
1,56.0,Self Enquiry,3,22.0,Salaried,Female,3.0,Standard,5.0,Unmarried,3.0,1,5,1,Senior Manager,34717.0,4.0
0,48.0,Self Enquiry,3,11.0,Salaried,Female,4.0,Deluxe,3.0,Unmarried,3.0,1,3,1,Manager,22841.0,5.0
0,40.0,Company Invited,3,28.0,Salaried,Female,6.0,Deluxe,3.0,Married,8.0,0,5,0,Manager,24414.0,4.0
0,36.0,Self Enquiry,1,16.0,Salaried,Female,5.0,Standard,3.0,Married,3.0,1,4,1,Senior Manager,29363.0,7.0
0,39.0,Self Enquiry,3,23.0,Salaried,Female,4.0,Deluxe,4.0,Unmarried,4.0,0,1,0,Manager,22876.0,4.0
0,39.0,Self Enquiry,1,13.0,Salaried,Female,5.0,Basic,3.0,Married,3.0,0,3,0,Executive,22380.0,5.0
1,34.0,Self Enquiry,1,17.0,Small Business,Male,6.0,Basic,3.0,Married,2.0,0,5,0,Executive,22086.0,4.0
0,58.0,Self Enquiry,1,11.0,Large Business,Female,4.0,Standard,4.0,Married,3.0,1,5,1,Senior Manager,25552.0,3.0
0,30.0,Company Invited,1,8.0,Large Business,Female,4.0,Basic,5.0,Unmarried,1.0,0,3,0,Executive,19968.0,4.0
0,40.0,Company Invited,1,13.0,Small Business,Female,1.0,Deluxe,4.0,Divorced,2.0,0,3,0,Manager,22347.0,3.0
0,40.0,Self Enquiry,1,25.0,Small Business,Male,3.0,Deluxe,3.0,Divorced,1.0,1,2,1,Manager,17741.0,3.0
1,30.0,Self Enquiry,1,7.0,Small Business,Male,4.0,Basic,3.0,Married,2.0,1,3,1,Executive,23465.0,4.0
0,49.0,Self Enquiry,3,9.0,Small Business,Female,4.0,Deluxe,3.0,Married,4.0,0,5,1,Manager,22729.0,4.0
0,33.0,Self Enquiry,1,6.0,Salaried,Female,4.0,Deluxe,3.0,Unmarried,1.0,0,4,1,Manager,21949.0,3.0
0,36.0,Self Enquiry,1,7.0,Small Business,Male,5.0,Basic,3.0,Married,8.0,0,1,1,Executive,20936.0,5.0
1,59.0,Company Invited,1,9.0,Salaried,Male,5.0,Basic,3.0,Married,2.0,1,1,1,Executive,21058.0,4.0
0,35.0,Self Enquiry,1,22.0,Small Business,Male,1.0,Basic,4.0,Married,1.0,0,4,1,Executive,17426.0,3.0
0,27.0,Self Enquiry,1,20.0,Salaried,Male,3.0,Basic,5.0,Divorced,2.0,1,4,1,Executive,17235.0,2.0
0,31.0,Company Invited,1,16.0,Small Business,Female,4.0,Deluxe,3.0,Unmarried,2.0,1,3,1,Manager,23373.0,7.0
0,46.0,Self Enquiry,1,7.0,Large Business,Male,4.0,Standard,4.0,Married,3.0,0,3,1,Senior Manager,26119.0,6.0
0,27.0,Self Enquiry,3,7.0,Salaried,Male,4.0,Deluxe,3.0,Married,3.0,0,5,0,Manager,23974.0,5.0
0,55.0,Self Enquiry,2,26.0,Small Business,Male,4.0,Standard,4.0,Married,4.0,0,3,1,Senior Manager,29403.0,5.0
0,25.0,Self Enquiry,3,13.0,Salaried,Male,2.0,Deluxe,4.0,Divorced,1.0,0,4,0,Manager,19851.0,2.0
0,29.0,Self Enquiry,1,14.0,Salaried,Female,5.0,Deluxe,5.0,Married,4.0,0,1,0,Manager,24715.0,2.0
0,38.0,Self Enquiry,1,10.0,Salaried,Female,4.0,Deluxe,4.0,Unmarried,5.0,0,4,1,Manager,22785.0,4.0
0,57.0,Self Enquiry,1,7.0,Salaried,Female,4.0,Basic,5.0,Divorced,4.0,0,5,1,Executive,20744.0,5.0
0,28.0,Self Enquiry,1,15.0,Small Business,Female,3.0,Basic,3.0,Married,6.0,0,3,1,Executive,17377.0,4.0
0,39.0,Self Enquiry,3,10.0,Salaried,Male,4.0,Standard,3.0,Married,2.0,0,1,1,Senior Manager,29287.0,6.0
0,35.0,Self Enquiry,1,27.0,Large Business,Female,2.0,Basic,3.0,Divorced,2.0,0,1,1,Executive,21263.0,4.0
0,36.0,Company Invited,3,15.0,Small Business,Female,5.0,Standard,3.0,Married,6.0,1,5,1,Senior Manager,29055.0,7.0
0,31.0,Self Enquiry,1,16.0,Small Business,Male,5.0,Basic,3.0,Unmarried,3.0,0,4,1,Executive,20884.0,5.0
0,46.0,Company Invited,3,33.0,Small Business,Male,5.0,Deluxe,5.0,Married,3.0,0,3,0,Manager,23063.0,4.0
0,31.0,Company Invited,3,8.0,Salaried,Male,3.0,Deluxe,5.0,Unmarried,1.0,0,1,0,Manager,20332.0,2.0
0,38.0,Company Invited,3,11.0,Small Business,Male,4.0,Basic,3.0,Married,6.0,0,4,1,Executive,21471.0,4.0
0,54.0,Self Enquiry,1,30.0,Salaried,Female,4.0,Super Deluxe,3.0,Unmarried,8.0,0,5,1,AVP,32953.0,6.0
0,33.0,Self Enquiry,1,14.0,Salaried,Male,3.0,Deluxe,3.0,Unmarried,3.0,1,3,0,Manager,21388.0,5.0
0,45.0,Self Enquiry,2,30.0,Small Business,Male,3.0,Basic,4.0,Unmarried,2.0,0,4,0,Executive,17177.0,2.0
0,38.0,Company Invited,1,8.0,Salaried,Male,3.0,Basic,3.0,Married,2.0,1,5,1,Executive,16702.0,2.0
0,41.0,Self Enquiry,2,16.0,Salaried,Male,4.0,King,3.0,Married,4.0,0,1,1,VP,34141.0,4.0
1,33.0,Self Enquiry,3,15.0,Small Business,Female,3.0,Deluxe,5.0,Unmarried,1.0,1,3,0,Manager,23224.0,3.0
0,29.0,Self Enquiry,3,16.0,Small Business,Female,4.0,Deluxe,4.0,Married,2.0,1,5,1,Manager,23268.0,2.0
0,30.0,Company Invited,3,9.0,Salaried,Male,4.0,Deluxe,3.0,Unmarried,3.0,0,2,0,Manager,23232.0,4.0
1,30.0,Self Enquiry,1,9.0,Large Business,Female,3.0,Basic,5.0,Unmarried,6.0,1,4,1,Executive,17657.0,3.0
0,35.0,Self Enquiry,1,7.0,Small Business,Male,4.0,Deluxe,4.0,Married,3.0,0,5,1,Manager,23003.0,7.0
0,46.0,Company Invited,3,13.0,Small Business,Female,5.0,Standard,3.0,Unmarried,8.0,0,4,1,Senior Manager,27543.0,4.0
1,36.0,Self Enquiry,3,9.0,Salaried,Male,4.0,Standard,3.0,Divorced,2.0,1,2,1,Senior Manager,25325.0,2.0
0,26.0,Company Invited,1,12.0,Salaried,Male,1.0,Basic,3.0,Married,1.0,0,4,1,Executive,17544.0,4.0
0,32.0,Self Enquiry,3,14.0,Salaried,Male,5.0,Basic,3.0,Divorced,5.0,0,4,1,Executive,21007.0,5.0
1,31.0,Company Invited,1,21.0,Small Business,Male,3.0,Basic,3.0,Married,2.0,0,4,1,Executive,17610.0,3.0
0,31.0,Self Enquiry,3,12.0,Small Business,Male,1.0,Deluxe,3.0,Married,5.0,0,5,1,Manager,20460.0,4.0
0,52.0,Self Enquiry,1,16.0,Salaried,Male,4.0,Basic,3.0,Divorced,5.0,0,3,1,Executive,20753.0,5.0
0,35.0,Self Enquiry,1,10.0,Salaried,Male,3.0,Basic,3.0,Married,2.0,0,4,1,Executive,16951.0,4.0
1,41.0,Self Enquiry,3,23.0,Small Business,Male,4.0,Standard,3.0,Married,4.0,0,5,0,Senior Manager,22222.0,6.0
0,35.0,Company Invited,1,13.0,Small Business,Female,3.0,Deluxe,4.0,Unmarried,6.0,0,2,1,Manager,22347.0,2.0
0,61.0,Self Enquiry,3,14.0,Small Business,Male,2.0,Deluxe,3.0,Married,2.0,1,5,0,Manager,23898.0,4.0
0,35.0,Self Enquiry,3,15.0,Salaried,Female,4.0,Deluxe,5.0,Divorced,7.0,0,2,1,Manager,25178.0,5.0
0,36.0,Self Enquiry,1,8.0,Salaried,Male,3.0,Basic,3.0,Married,7.0,1,5,0,Executive,22347.0,2.0
0,36.0,Self Enquiry,1,14.0,Large Business,Female,3.0,Standard,3.0,Married,2.0,0,4,1,Senior Manager,25096.0,2.0
0,35.0,Self Enquiry,1,8.0,Salaried,Male,4.0,Standard,4.0,Married,3.0,0,4,1,Senior Manager,25274.0,2.0
0,45.0,Company Invited,1,6.0,Salaried,Male,4.0,Standard,3.0,Married,4.0,0,1,1,Senior Manager,25748.0,5.0
0,41.0,Self Enquiry,3,9.0,Salaried,Female,4.0,King,3.0,Married,3.0,0,3,1,VP,36719.0,5.0
1,33.0,Self Enquiry,3,22.0,Salaried,Female,3.0,Standard,5.0,Unmarried,3.0,1,5,0,Senior Manager,23564.0,3.0
0,35.0,Company Invited,1,6.0,Small Business,Male,3.0,Basic,5.0,Divorced,5.0,0,2,0,Executive,17194.0,4.0
1,55.0,Self Enquiry,1,8.0,Small Business,Male,3.0,King,5.0,Divorced,6.0,1,2,1,VP,34859.0,4.0
0,40.0,Company Invited,1,15.0,Salaried,Female,4.0,Basic,3.0,Divorced,3.0,0,2,0,Executive,22433.0,4.0
0,24.0,Self Enquiry,3,9.0,Salaried,Female,4.0,Deluxe,3.0,Divorced,1.0,0,4,1,Manager,19999.0,2.0
0,41.0,Company Invited,1,15.0,Small Business,Male,3.0,King,3.0,Married,3.0,0,4,0,VP,34419.0,5.0
0,30.0,Self Enquiry,2,15.0,Salaried,Male,3.0,Deluxe,3.0,Divorced,1.0,1,3,1,Manager,21347.0,3.0
1,21.0,Company Invited,3,16.0,Small Business,Female,4.0,Basic,3.0,Unmarried,3.0,1,4,0,Executive,21001.0,4.0
0,34.0,Self Enquiry,1,15.0,Salaried,Male,2.0,Basic,5.0,Married,8.0,0,3,1,Executive,21821.0,5.0
0,33.0,Company Invited,3,8.0,Small Business,Female,3.0,Deluxe,4.0,Unmarried,1.0,0,1,0,Manager,20147.0,3.0
0,49.0,Self Enquiry,1,27.0,Small Business,Male,4.0,Basic,3.0,Married,6.0,0,1,1,Executive,20937.0,4.0
0,49.0,Self Enquiry,1,7.0,Salaried,Female,5.0,Super Deluxe,5.0,Married,2.0,0,4,0,AVP,34080.0,4.0
0,39.0,Company Invited,1,15.0,Salaried,Male,3.0,King,3.0,Unmarried,3.0,0,4,0,VP,34431.0,3.0
